empresa_id|periodo_anio|periodo_mes|nivel|cuenta_codigo|tipo_subcuenta|nro_subcuenta|centro_costo|total_debe|total_haber|saldo_periodo|saldo_acumulado|saldo_anterior|fecha_periodo
2|2023|12|subcuenta|13|1|2993|\N|1244460.0|-711420.0|533040.0|533040.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3138|\N|9430.0|-9430.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3169|\N|709280.0|-664290.0|44990.0|44990.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3285|\N|966760.0|-798070.0|168690.0|168690.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3355|\N|1184900.0|-736690.0|448210.0|448210.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3381|\N|1869440.0|-680360.0|1189080.0|1189080.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3460|\N|733480.0|-688490.0|44990.0|44990.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3479|\N|530000.0|-530000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3657|\N|784840.0|-521520.0|263320.0|263320.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3720|\N|897600.0|-566000.0|331600.0|331600.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3730|\N|44370.0|-44370.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3744|\N|1583480.0|-807740.0|775740.0|775740.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3778|\N|368000.0|-368000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3781|\N|430270.0|-430270.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3786|\N|3628400.0|-654620.0|2973780.0|2973780.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3788|\N|422970.0|-422970.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3797|\N|459620.0|-459620.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3804|\N|4938360.0|-655480.0|4282880.0|4282880.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3838|\N|336000.0|-336000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3854|\N|814100.0|-672050.0|142050.0|142050.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3864|\N|966760.0|-966760.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3886|\N|1182360.0|-833820.0|348540.0|348540.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3902|\N|911280.0|-557430.0|353850.0|353850.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3946|\N|1297880.0|-613880.0|684000.0|684000.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3947|\N|1514030.0|-716130.0|797900.0|797900.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3950|\N|1514030.0|-716130.0|797900.0|797900.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3971|\N|1430400.0|-499800.0|930600.0|930600.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3983|\N|803840.0|-540520.0|263320.0|263320.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3986|\N|973000.0|-654250.0|318750.0|318750.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|3987|\N|784720.0|-521410.0|263310.0|263310.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|4007|\N|947280.0|-947280.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|4013|\N|884000.0|-884000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|4046|\N|1473720.0|-674050.0|799670.0|799670.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|4047|\N|1473720.0|-674050.0|799670.0|799670.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|4053|\N|1332000.0|-1332000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|4082|\N|1462700.0|-462700.0|1000000.0|1000000.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|4118|\N|1825000.0|-425000.0|1400000.0|1400000.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|4124|\N|1620000.0|-360000.0|1260000.0|1260000.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|4134|\N|2736280.0|-2681280.0|55000.0|55000.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|4135|\N|2681280.0|-330000.0|2351280.0|2351280.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|4137|\N|2708780.0|-302500.0|2406280.0|2406280.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|4143|\N|2462500.0|-225000.0|2237500.0|2237500.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|4159|\N|2681280.0|-165000.0|2516280.0|2516280.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|4162|\N|4496210.0|-213330.0|4282880.0|4282880.0|0.0|2023-12-01
2|2023|12|subcuenta|13|1|4168|\N|5716620.0|-135000.0|5581620.0|5581620.0|0.0|2023-12-01
2|2023|12|cuenta|134|\N|\N|\N|390000.0|-390000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1344|1|3479|\N|77705.1|-77705.1|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1344|1|3786|\N|18910.0|-18910.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1344|1|3804|\N|25280.0|-25280.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1344|1|3813|\N|37000.0|-37000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1344|1|3971|\N|21065.65|-21670.0|-604.35|-604.35|0.0|2023-12-01
2|2023|12|subcuenta|1344|1|4046|\N|5920.0|-5920.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1344|1|4047|\N|5920.0|-5920.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1344|1|4082|\N|8700.0|-8700.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1344|1|4118|\N|12060.0|-12060.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1344|1|4124|\N|22320.0|-22320.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1344|1|4143|\N|15250.0|-15250.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1344|1|4159|\N|16470.0|-16470.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1344|1|4168|\N|31420.0|-31420.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1344|1|624|\N|7660.5|-7660.5|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1344|1|649|\N|7339.5|-7339.5|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|1346|\N|\N|\N|130666.98|-12501.87|118165.11|118165.11|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|2013|\N|181668.9|-181668.9|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|2428|\N|286189.0|-286189.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|3786|\N|32500.0|-32500.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|3804|\N|40000.0|-40000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|4046|\N|45000.0|-45000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|4047|\N|30000.0|-30000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|4053|\N|37000.0|-37000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|4082|\N|60000.0|-60000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|4118|\N|50000.0|-50000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|4124|\N|45000.0|-45000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|4134|\N|55000.0|-55000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|4135|\N|55000.0|-55000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|4137|\N|55000.0|-55000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|4143|\N|100000.0|-100000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|4159|\N|27500.0|-27500.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|4162|\N|80000.0|-80000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1347|1|4168|\N|90420.0|-90420.0|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|1349|\N|\N|\N|79339.31|-51239.86|28099.45|28099.45|0.0|2023-12-01
2|2023|12|cuenta|1350|\N|\N|\N|556526.38|-556526.38|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|136|\N|\N|\N|14000.0|-126330.0|-112330.0|-112330.0|0.0|2023-12-01
2|2023|12|subcuenta|1362|4|471|\N|147000.0|-147000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1362|4|472|\N|6000.0|-6000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1362|4|771|\N|209492.34|-70961.2|138531.14|138531.14|0.0|2023-12-01
2|2023|12|cuenta|137|\N|\N|\N|66000.0|-66000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|1383|\N|\N|\N|310467.05|-1080.0|309387.05|309387.05|0.0|2023-12-01
2|2023|12|cuenta|1384|\N|\N|\N|4877248.9|-81889.06|4795359.84|4795359.84|0.0|2023-12-01
2|2023|12|cuenta|1386|\N|\N|\N|11497598.27|-209348.03|11288250.24|11288250.24|0.0|2023-12-01
2|2023|12|cuenta|1387|\N|\N|\N|202366.46|-149402.31|52964.15|52964.15|0.0|2023-12-01
2|2023|12|cuenta|139|\N|\N|\N|512228.62|-549385.53|-37156.91|-37156.91|0.0|2023-12-01
2|2023|12|subcuenta|1393|1|3626|\N|666902.74|-387699.64|279203.1|279203.1|0.0|2023-12-01
2|2023|12|subcuenta|1393|1|3899|\N|9000.0|-9000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1393|1|4053|\N|7000.0|-7000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1393|1|624|\N|80414.01|-52867.06|27546.95|27546.95|0.0|2023-12-01
2|2023|12|subcuenta|1393|1|649|\N|16576.24|-12656.24|3920.0|3920.0|0.0|2023-12-01
2|2023|12|cuenta|140|\N|\N|\N|5932406.79|-392475.43|5539931.36|5539931.36|0.0|2023-12-01
2|2023|12|cuenta|1402|\N|\N|1101|381701.86|-372234.14|9467.72|9467.72|0.0|2023-12-01
2|2023|12|subcuenta|141|1|1351|\N|616600.0|-616600.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|1358|\N|1244330.0|-1244330.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|1810|\N|841080.0|-944340.0|-103260.0|-103260.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|2189|\N|950160.0|-950160.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|2859|\N|1781780.0|-1781780.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|2993|\N|699120.0|-699120.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3169|\N|847660.0|-847660.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3285|\N|885670.0|-885670.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3355|\N|755690.0|-755690.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3381|\N|707640.0|-707640.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3460|\N|785290.0|-785290.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3479|\N|820000.0|-820000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3657|\N|651840.0|-651840.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3720|\N|650000.0|-650000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3738|\N|900.0|-900.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3744|\N|903740.0|-903740.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3778|\N|412750.0|-412750.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3781|\N|400030.0|-400030.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3786|\N|722830.0|-722830.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3788|\N|440710.0|-440710.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3797|\N|794960.0|-794960.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3804|\N|690630.0|-690630.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3838|\N|14000.0|-14000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3854|\N|749062.0|-749062.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3864|\N|687780.0|-687780.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3886|\N|967390.0|-967390.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3902|\N|668990.0|-668990.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3946|\N|582830.0|-583010.0|-180.0|-180.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3947|\N|779130.0|-779130.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3950|\N|826980.0|-771957.0|55023.0|55023.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3971|\N|517800.0|-517800.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3983|\N|578520.0|-578520.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3986|\N|831750.0|-874500.0|-42750.0|-42750.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|3987|\N|559410.0|-559410.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|4007|\N|252000.0|-252000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|4013|\N|208000.0|-208000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|4046|\N|793350.0|-793350.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|4047|\N|794050.0|-794050.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|4053|\N|432000.0|-432000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|4082|\N|531460.0|-531460.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|4118|\N|450000.0|-450000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|4124|\N|405000.0|-405000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|4134|\N|55000.0|-55000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|4135|\N|440000.0|-440000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|4137|\N|440000.0|-440000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|4143|\N|250000.0|-250000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|4159|\N|165000.0|-165000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|4162|\N|266660.0|-266660.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|141|1|4168|\N|135000.0|-135000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|1419|\N|\N|1096|177472.71|0.0|177472.71|177472.71|0.0|2023-12-01
2|2023|12|cuenta|1419|\N|\N|1101|18129669.46|-2370029.04|15759640.42|15759640.42|0.0|2023-12-01
2|2023|12|subcuenta|142|1|3960|\N|60600.0|0.0|60600.0|60600.0|0.0|2023-12-01
2|2023|12|cuenta|1420|\N|\N|1101|104750076.34|-11402797.73|93347278.61|93347278.61|0.0|2023-12-01
2|2023|12|cuenta|1421|\N|\N|1101|361233723.98|-22174784.68|339058939.3|339058939.3|0.0|2023-12-01
2|2023|12|cuenta|1422|\N|\N|1101|110724905.67|-16177562.86|94547342.81|94547342.81|0.0|2023-12-01
2|2023|12|cuenta|1424|\N|\N|\N|62295.0|-1115482.9|-1053187.9|-1053187.9|0.0|2023-12-01
2|2023|12|subcuenta|143|1|3786|\N|52500.0|-52500.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|143|1|3804|\N|67500.0|-67500.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|143|1|3971|\N|10000.0|-10000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|143|1|4046|\N|60000.0|-60000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|143|1|4047|\N|30000.0|-30000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|143|1|4053|\N|36000.0|-36000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|143|1|4082|\N|80000.0|-80000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|143|1|4118|\N|50000.0|-50000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|143|1|4124|\N|90000.0|-90000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|143|1|4134|\N|55000.0|-27500.0|27500.0|27500.0|0.0|2023-12-01
2|2023|12|subcuenta|143|1|4135|\N|110000.0|-110000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|143|1|4137|\N|55000.0|-55000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|143|1|4143|\N|81750.0|-81750.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|143|1|4159|\N|43500.0|-43500.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|143|1|4162|\N|80000.0|-80000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|143|1|4168|\N|90000.0|-90000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|1351|\N|521520.0|-784840.0|-263320.0|-263320.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|1358|\N|-58750.0|-260000.0|-318750.0|-318750.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|1810|\N|613380.0|-923160.0|-309780.0|-309780.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|2189|\N|711510.0|-1392360.0|-680850.0|-680850.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|2859|\N|1570780.0|-1683260.0|-112480.0|-112480.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|2993|\N|217420.0|-750460.0|-533040.0|-533040.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3074|\N|195720.0|-195720.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3138|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3169|\N|664290.0|-709280.0|-44990.0|-44990.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3285|\N|307270.0|-475960.0|-168690.0|-168690.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3355|\N|261690.0|-709900.0|-448210.0|-448210.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3381|\N|-9640.0|-1179440.0|-1189080.0|-1189080.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3460|\N|327090.0|-372080.0|-44990.0|-44990.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3479|\N|530000.0|-530000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3657|\N|-67480.0|-195840.0|-263320.0|-263320.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3720|\N|-106000.0|-225600.0|-331600.0|-331600.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3730|\N|14790.0|-14790.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3744|\N|-344260.0|-431480.0|-775740.0|-775740.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3778|\N|196200.0|-196200.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3781|\N|292160.0|-292160.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3786|\N|448910.0|-3475190.0|-3026280.0|-3026280.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3788|\N|233670.0|-233670.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3797|\N|253910.0|-253910.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3804|\N|430680.0|-4781060.0|-4350380.0|-4350380.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3838|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3854|\N|258740.0|-400790.0|-142050.0|-142050.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3864|\N|486160.0|-5062370.0|-4576210.0|-4576210.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3886|\N|276180.0|-624720.0|-348540.0|-348540.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3902|\N|182430.0|-426600.0|-244170.0|-244170.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3946|\N|541880.0|-1225880.0|-684000.0|-684000.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3947|\N|632130.0|-1430030.0|-797900.0|-797900.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3950|\N|128130.0|-926030.0|-797900.0|-797900.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3971|\N|499800.0|-1440400.0|-940600.0|-940600.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3983|\N|-48480.0|-214840.0|-263320.0|-263320.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3986|\N|-58750.0|-260000.0|-318750.0|-318750.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|3987|\N|-67590.0|-195720.0|-263310.0|-263310.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|4007|\N|233280.0|-233280.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|4013|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|4046|\N|704050.0|-1503720.0|-799670.0|-799670.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|4047|\N|704050.0|-1503720.0|-799670.0|-799670.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|4053|\N|1332000.0|-1332000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|4082|\N|502700.0|-1480000.0|-977300.0|-977300.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|4118|\N|425000.0|-1875000.0|-1450000.0|-1450000.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|4124|\N|360000.0|-1665000.0|-1305000.0|-1305000.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|4134|\N|2708780.0|-2791280.0|-82500.0|-82500.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|4135|\N|330000.0|-2736280.0|-2406280.0|-2406280.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|4137|\N|302500.0|-2763780.0|-2461280.0|-2461280.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|4143|\N|225000.0|-2512500.0|-2287500.0|-2287500.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|4159|\N|165000.0|-2724780.0|-2559780.0|-2559780.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|4162|\N|213330.0|0.0|213330.0|213330.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|4168|\N|135000.0|-5806620.0|-5671620.0|-5671620.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|4264|\N|0.0|-109680.0|-109680.0|-109680.0|0.0|2023-12-01
2|2023|12|subcuenta|144|1|649|\N|1693240.0|-1715940.0|-22700.0|-22700.0|0.0|2023-12-01
2|2023|12|subcuenta|147|4|469|\N|26861510.12|-26861510.12|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|147|4|470|\N|10788496.54|-10788496.54|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|147|4|472|\N|32904000.0|-32904000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|148|4|469|\N|2502.06|0.0|2502.06|2502.06|0.0|2023-12-01
2|2023|12|subcuenta|149|4|470|\N|359363.56|0.0|359363.56|359363.56|0.0|2023-12-01
2|2023|12|subcuenta|149|4|472|\N|247933.9|0.0|247933.9|247933.9|0.0|2023-12-01
2|2023|12|subcuenta|15|1|110|\N|384929.74|-384929.74|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|1405|\N|2431403.79|-2431403.79|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|1630|\N|77000.3|-77000.3|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|1699|\N|47398.59|-47398.59|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|1709|\N|12000.0|-12000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|1718|\N|404000.0|-404000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|1720|\N|5000.0|-5000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|1733|\N|62102.68|-62102.68|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|1800|\N|7000.0|-7000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|1801|\N|56201.85|-56201.85|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|1832|\N|56275.45|-56275.45|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|1916|\N|195984.84|-195984.84|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|2013|\N|81376.52|-81376.52|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|2831|\N|148000.0|-148000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|2848|\N|28204.0|-28204.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|2859|\N|64275.5|-64275.5|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|3277|\N|2810750.0|-2810750.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|3377|\N|3258854.91|-3258854.91|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|3577|\N|88578.0|-88578.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|3856|\N|2075604.29|-2075604.29|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|3884|\N|76659819.98|-76659819.98|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|4033|\N|104090.18|-104090.18|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|4040|\N|119446.51|-119446.51|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|4058|\N|33441484.06|-33441484.06|0.0|0.0|0.0|2023-12-01
